customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
875,63,Other,Standard,6.72,18,Europe,Tablet,13.99,Credit Card,4,0.35,Documentary,0
876,30,Other,Premium,11.65,21,Africa,Laptop,17.99,Credit Card,5,0.53,Romance,0
877,31,Male,Premium,2.7,51,Europe,Tablet,17.99,Crypto,5,0.05,Horror,1
878,57,Male,Premium,12.13,24,Africa,Laptop,17.99,Crypto,1,0.49,Romance,0
879,56,Female,Basic,2.54,39,North America,Desktop,8.99,PayPal,5,0.06,Sci-Fi,1
880,36,Female,Premium,19.03,1,Asia,Desktop,17.99,Crypto,2,9.52,Sci-Fi,0
881,63,Female,Standard,2.84,18,Oceania,Tablet,13.99,Gift Card,3,0.15,Horror,1
882,45,Male,Basic,5.8,39,North America,Mobile,8.99,Debit Card,4,0.14,Documentary,1
883,19,Female,Standard,0.17,34,Europe,Laptop,13.99,Gift Card,3,0,Romance,1
884,24,Male,Premium,6.01,58,North America,Tablet,17.99,Debit Card,1,0.1,Romance,1
885,19,Male,Standard,3.45,18,Africa,Tablet,13.99,Credit Card,3,0.18,Romance,1
886,43,Other,Basic,8.05,13,North America,Desktop,8.99,PayPal,5,0.58,Horror,0
887,34,Female,Basic,28.06,33,Oceania,TV,8.99,PayPal,4,0.83,Documentary,0
888,22,Male,Premium,37.12,36,Europe,Desktop,17.99,Debit Card,2,1,Sci-Fi,0
889,55,Female,Premium,1.66,54,Oceania,TV,17.99,PayPal,4,0.03,Drama,1
890,23,Other,Standard,36.88,52,South America,Mobile,13.99,Gift Card,3,0.7,Romance,0
891,27,Male,Premium,2.95,30,South America,Desktop,17.99,PayPal,2,0.1,Horror,1
892,69,Female,Premium,5.48,54,North America,Laptop,17.99,Gift Card,5,0.1,Action,1
893,56,Male,Basic,5.03,22,Asia,Desktop,8.99,Debit Card,4,0.22,Horror,0
894,66,Male,Basic,7,39,Asia,TV,8.99,Debit Card,2,0.17,Sci-Fi,1
895,22,Female,Premium,7.28,43,North America,Desktop,17.99,Debit Card,5,0.17,Sci-Fi,0
896,36,Male,Premium,6.16,53,Europe,Mobile,17.99,Credit Card,4,0.11,Sci-Fi,0
897,62,Female,Standard,6.55,52,Asia,Desktop,13.99,Debit Card,5,0.12,Sci-Fi,0
898,31,Male,Basic,2.85,5,Oceania,Mobile,8.99,Debit Card,5,0.48,Horror,1
899,68,Other,Standard,3.68,53,South America,Tablet,13.99,Credit Card,3,0.07,Horror,1
900,58,Male,Premium,11.98,41,South America,Tablet,17.99,Crypto,4,0.29,Romance,1
901,24,Female,Premium,42.14,8,South America,Laptop,17.99,Gift Card,3,4.68,Horror,0
902,62,Female,Premium,4.75,0,South America,Mobile,17.99,Gift Card,2,4.75,Comedy,0
903,46,Female,Standard,10.98,20,Africa,Mobile,13.99,Gift Card,5,0.52,Sci-Fi,0
904,64,Female,Basic,28.66,28,Oceania,Desktop,8.99,Gift Card,4,0.99,Romance,0
905,27,Other,Basic,71.38,32,South America,Mobile,8.99,PayPal,5,2.16,Comedy,0
906,31,Female,Basic,9.11,51,South America,Laptop,8.99,PayPal,3,0.18,Comedy,1
907,33,Female,Basic,11.53,3,Europe,TV,8.99,Debit Card,5,2.88,Documentary,0
908,50,Female,Premium,19.01,6,Asia,TV,17.99,PayPal,1,2.72,Action,0
909,36,Other,Premium,41.02,47,Europe,TV,17.99,Debit Card,3,0.85,Drama,0
910,37,Female,Basic,18.86,42,Europe,Tablet,8.99,PayPal,5,0.44,Comedy,1
911,25,Female,Premium,11.67,17,Africa,Desktop,17.99,Gift Card,4,0.65,Sci-Fi,0
912,65,Other,Basic,1.68,3,Asia,TV,8.99,PayPal,1,0.42,Sci-Fi,1
913,49,Female,Premium,3.03,39,Africa,TV,17.99,Debit Card,2,0.08,Horror,1
914,51,Male,Standard,18.53,30,Oceania,TV,13.99,Credit Card,3,0.6,Drama,0
915,67,Male,Standard,23.1,59,Africa,Mobile,13.99,Credit Card,3,0.39,Sci-Fi,0
916,58,Other,Premium,2.75,8,South America,Laptop,17.99,PayPal,4,0.31,Documentary,0
917,70,Female,Basic,13.01,32,Asia,TV,8.99,Crypto,2,0.39,Comedy,1
918,44,Male,Premium,0.62,22,Africa,Tablet,17.99,PayPal,2,0.03,Documentary,1
919,35,Male,Standard,1.75,41,Europe,TV,13.99,PayPal,1,0.04,Romance,1
920,42,Other,Basic,20.52,5,Europe,Tablet,8.99,Debit Card,2,3.42,Romance,0
921,23,Female,Basic,6.86,59,Africa,Desktop,8.99,Gift Card,4,0.11,Action,1
922,46,Female,Premium,34.32,34,South America,Desktop,17.99,Credit Card,5,0.98,Action,0
923,37,Female,Standard,47.74,52,Oceania,Laptop,13.99,Gift Card,4,0.9,Action,0
924,21,Female,Basic,13.97,14,North America,Laptop,8.99,Credit Card,3,0.93,Romance,0
925,67,Other,Premium,16.71,9,Europe,TV,17.99,Crypto,4,1.67,Romance,0
926,44,Other,Standard,14.25,25,South America,Laptop,13.99,Crypto,1,0.55,Comedy,0
927,51,Female,Premium,3.82,34,Asia,TV,17.99,Gift Card,1,0.11,Horror,1
928,37,Other,Basic,6.29,16,Africa,Tablet,8.99,Debit Card,2,0.37,Drama,0
929,30,Female,Standard,1.21,14,Europe,TV,13.99,Crypto,5,0.08,Drama,1
930,67,Other,Premium,2.51,25,Africa,Tablet,17.99,Credit Card,3,0.1,Romance,1
931,63,Other,Premium,26.2,52,North America,Laptop,17.99,Gift Card,2,0.49,Horror,0
932,38,Male,Basic,23.85,37,South America,Tablet,8.99,Credit Card,1,0.63,Drama,0
933,42,Other,Basic,12.95,41,Oceania,Desktop,8.99,Gift Card,1,0.31,Comedy,1
934,62,Female,Basic,6.69,30,Africa,Mobile,8.99,Gift Card,1,0.22,Comedy,1
935,36,Female,Basic,3.58,14,North America,Tablet,8.99,PayPal,2,0.24,Romance,1
936,63,Female,Basic,1.07,5,South America,TV,8.99,Credit Card,4,0.18,Action,1
937,51,Other,Standard,1.96,26,Europe,Tablet,13.99,Debit Card,4,0.07,Documentary,0
938,27,Other,Premium,5.07,33,Asia,Desktop,17.99,Gift Card,3,0.15,Action,1
939,42,Male,Standard,10.89,15,Africa,Tablet,13.99,Gift Card,5,0.68,Romance,0
940,69,Female,Standard,10.33,42,Europe,Tablet,13.99,Debit Card,3,0.24,Action,1
941,25,Male,Standard,7.12,33,South America,Laptop,13.99,Crypto,2,0.21,Documentary,1
942,59,Male,Standard,4.41,35,Europe,TV,13.99,Crypto,3,0.12,Romance,1
943,40,Male,Basic,4.92,30,North America,Tablet,8.99,Credit Card,5,0.16,Documentary,1
944,55,Male,Premium,0.44,45,South America,Desktop,17.99,Debit Card,1,0.01,Sci-Fi,1
945,22,Male,Basic,0.75,10,South America,Mobile,8.99,Gift Card,3,0.07,Sci-Fi,1
946,67,Male,Basic,6.47,47,Europe,TV,8.99,PayPal,2,0.13,Sci-Fi,1
947,26,Female,Premium,16.27,34,Asia,Mobile,17.99,Crypto,3,0.46,Drama,1
948,38,Other,Premium,8.36,1,South America,TV,17.99,Gift Card,2,4.18,Drama,0
949,62,Male,Basic,14.73,23,Africa,Desktop,8.99,Crypto,1,0.61,Romance,0
950,41,Male,Premium,8.26,57,North America,Mobile,17.99,Crypto,4,0.14,Documentary,1
951,28,Male,Basic,9.85,46,North America,Desktop,8.99,Gift Card,5,0.21,Drama,1
952,67,Female,Basic,3.68,34,North America,Tablet,8.99,PayPal,1,0.11,Sci-Fi,1
953,69,Other,Premium,5.07,25,South America,Laptop,17.99,Crypto,4,0.2,Action,0
954,27,Female,Standard,16.32,10,Asia,TV,13.99,Crypto,2,1.48,Drama,0
955,36,Female,Premium,16.68,60,Africa,TV,17.99,Credit Card,5,0.27,Horror,0
956,42,Male,Basic,7.09,21,Africa,TV,8.99,Debit Card,1,0.32,Action,1
957,67,Other,Basic,25.25,25,Asia,TV,8.99,Debit Card,3,0.97,Comedy,0
958,62,Other,Standard,3.61,0,Oceania,Desktop,13.99,PayPal,3,3.61,Romance,0
959,18,Male,Standard,20.65,19,North America,Tablet,13.99,Crypto,4,1.03,Sci-Fi,0
960,60,Other,Standard,12.66,12,Asia,Desktop,13.99,Debit Card,1,0.97,Romance,0
961,63,Male,Premium,45.68,52,South America,Desktop,17.99,Gift Card,1,0.86,Sci-Fi,0
962,65,Other,Standard,4.68,4,Asia,TV,13.99,Gift Card,1,0.94,Drama,0
963,23,Male,Standard,22.05,53,South America,Laptop,13.99,Debit Card,3,0.41,Action,0
964,20,Male,Basic,0.67,59,North America,TV,8.99,PayPal,4,0.01,Horror,1
965,57,Male,Standard,12.95,27,North America,TV,13.99,Gift Card,4,0.46,Horror,0
966,58,Female,Standard,2.4,11,North America,Mobile,13.99,PayPal,5,0.2,Documentary,0
967,38,Male,Standard,10.71,20,Asia,Mobile,13.99,Debit Card,3,0.51,Documentary,0
968,37,Male,Standard,28.57,4,Europe,Mobile,13.99,Credit Card,2,5.71,Horror,0
969,21,Male,Premium,11.78,4,Oceania,Laptop,17.99,Crypto,3,2.36,Drama,0
970,45,Other,Standard,12.64,33,North America,Desktop,13.99,Crypto,4,0.37,Romance,1
971,54,Male,Standard,8.56,33,South America,Mobile,13.99,Gift Card,4,0.25,Drama,1
972,44,Female,Basic,3.72,37,Oceania,TV,8.99,Debit Card,1,0.1,Documentary,1
973,63,Other,Basic,1.25,3,Asia,Tablet,8.99,Debit Card,5,0.31,Comedy,1
974,46,Female,Premium,2.09,36,North America,Mobile,17.99,Debit Card,3,0.06,Sci-Fi,1
975,33,Female,Standard,6.82,17,Africa,Tablet,13.99,PayPal,3,0.38,Sci-Fi,0
976,31,Female,Premium,4.03,24,Oceania,Mobile,17.99,Gift Card,5,0.16,Drama,1
977,26,Other,Premium,6.46,27,Africa,TV,17.99,Debit Card,5,0.23,Drama,0
978,62,Female,Premium,1.26,34,Africa,TV,17.99,Credit Card,2,0.04,Documentary,1
979,23,Female,Basic,11.25,24,Asia,Desktop,8.99,Crypto,5,0.45,Comedy,0
980,49,Other,Standard,2.86,30,Europe,Tablet,13.99,Credit Card,3,0.09,Drama,1
981,24,Male,Basic,0.9,40,Europe,Laptop,8.99,Gift Card,5,0.02,Documentary,1
982,46,Male,Basic,14.86,47,South America,TV,8.99,PayPal,4,0.31,Romance,1
983,39,Other,Premium,0.33,29,Africa,Laptop,17.99,Credit Card,2,0.01,Documentary,1
984,54,Other,Premium,0.48,59,Asia,Desktop,17.99,Crypto,4,0.01,Romance,1
985,22,Male,Standard,13.57,3,Oceania,Tablet,13.99,Debit Card,4,3.39,Documentary,0
986,18,Female,Standard,2.26,48,Africa,Desktop,13.99,PayPal,1,0.05,Action,1
987,47,Male,Premium,6.33,9,Asia,Laptop,17.99,Gift Card,4,0.63,Documentary,0
988,51,Other,Standard,0.73,46,North America,Laptop,13.99,Crypto,5,0.02,Documentary,1
989,36,Female,Premium,4.26,21,Europe,TV,17.99,PayPal,4,0.19,Horror,0
990,26,Female,Basic,11.36,22,Africa,Laptop,8.99,PayPal,2,0.49,Horror,0
991,49,Other,Premium,19.3,19,Oceania,Mobile,17.99,PayPal,5,0.97,Horror,0
992,60,Female,Premium,9.31,2,Europe,Desktop,17.99,PayPal,5,3.1,Horror,0
993,21,Female,Basic,1.31,10,South America,Mobile,8.99,Debit Card,2,0.12,Comedy,1
994,65,Female,Basic,1.85,34,Asia,TV,8.99,PayPal,2,0.05,Romance,1
995,59,Female,Basic,6.96,4,Asia,TV,8.99,PayPal,2,1.39,Horror,0
996,55,Female,Premium,13.7,59,South America,Desktop,17.99,PayPal,3,0.23,Action,1
997,40,Other,Standard,14.34,15,North America,Desktop,13.99,Debit Card,1,0.9,Sci-Fi,0
998,18,Female,Basic,0.33,28,Oceania,Tablet,8.99,PayPal,3,0.01,Action,1
999,43,Female,Standard,1.86,52,Asia,Tablet,13.99,Gift Card,3,0.04,Comedy,1
1000,31,Male,Standard,8.85,5,Oceania,Tablet,13.99,Gift Card,1,1.47,Sci-Fi,0
1001,69,Male,Standard,0.36,50,Europe,Desktop,13.99,Credit Card,2,0.01,Documentary,1
1002,19,Female,Premium,8.29,28,Europe,TV,17.99,Crypto,5,0.29,Drama,0
1003,69,Male,Basic,4.88,29,South America,Desktop,8.99,PayPal,1,0.16,Comedy,1
1004,23,Female,Premium,14.78,11,Oceania,TV,17.99,Debit Card,2,1.23,Documentary,0
1005,39,Other,Premium,3.87,23,North America,Laptop,17.99,Debit Card,5,0.16,Drama,0
1006,60,Female,Basic,3.49,22,Asia,Mobile,8.99,Crypto,2,0.15,Horror,1
1007,62,Female,Standard,1.62,37,North America,TV,13.99,Crypto,3,0.04,Horror,1
1008,46,Male,Premium,30.92,15,Europe,Desktop,17.99,Credit Card,5,1.93,Action,0
1009,47,Other,Premium,12.6,52,Africa,TV,17.99,Crypto,5,0.24,Sci-Fi,1
1010,59,Male,Premium,31.05,3,North America,Mobile,17.99,Credit Card,5,7.76,Action,0
1011,39,Male,Premium,16.03,13,Asia,TV,17.99,Credit Card,1,1.15,Documentary,0
1012,40,Female,Standard,32.88,36,South America,Desktop,13.99,Crypto,4,0.89,Sci-Fi,0
1013,26,Female,Premium,0.67,8,Asia,Laptop,17.99,Debit Card,4,0.07,Sci-Fi,0
1014,39,Female,Standard,20.87,59,Europe,TV,13.99,Credit Card,1,0.35,Romance,0
1015,56,Female,Basic,2.15,12,South America,Laptop,8.99,PayPal,5,0.17,Drama,1
1016,65,Other,Basic,25.81,41,Africa,TV,8.99,Credit Card,1,0.61,Sci-Fi,0
1017,28,Other,Premium,5.03,59,Oceania,TV,17.99,Crypto,1,0.08,Drama,1
1018,32,Other,Premium,14.31,43,Europe,Desktop,17.99,Credit Card,5,0.33,Horror,0
1019,28,Female,Premium,4.1,55,Oceania,Desktop,17.99,PayPal,2,0.07,Sci-Fi,1
1020,53,Other,Standard,39.33,16,Oceania,Laptop,13.99,Debit Card,4,2.31,Documentary,0
1021,68,Other,Basic,21.58,30,Oceania,Tablet,8.99,Credit Card,2,0.7,Horror,0
1022,69,Female,Standard,9.43,1,Europe,Desktop,13.99,Credit Card,3,4.71,Action,0
1023,64,Male,Basic,5.01,49,North America,TV,8.99,Debit Card,5,0.1,Action,1
1024,47,Female,Premium,34.18,50,Europe,Desktop,17.99,Crypto,4,0.67,Drama,0
1025,66,Male,Standard,1.65,44,Africa,TV,13.99,PayPal,2,0.04,Romance,1
1026,39,Female,Standard,17.05,37,Europe,Desktop,13.99,Debit Card,1,0.45,Drama,1
1027,25,Male,Standard,26.47,60,North America,TV,13.99,PayPal,1,0.43,Action,0
1028,39,Other,Premium,1.12,27,North America,Mobile,17.99,Gift Card,5,0.04,Sci-Fi,1
1029,24,Female,Basic,7.5,4,South America,Tablet,8.99,Debit Card,2,1.5,Romance,0
1030,32,Female,Premium,18.58,18,North America,Tablet,17.99,Gift Card,5,0.98,Romance,0
1031,59,Female,Standard,30.59,37,Asia,Tablet,13.99,PayPal,1,0.81,Comedy,0
1032,34,Male,Premium,3.58,4,Europe,Desktop,17.99,Gift Card,1,0.72,Sci-Fi,0
1033,36,Other,Premium,8.7,45,South America,Mobile,17.99,PayPal,4,0.19,Drama,0
1034,40,Male,Basic,14.79,15,Europe,TV,8.99,Credit Card,1,0.92,Sci-Fi,0
1035,27,Other,Basic,2.58,6,South America,Tablet,8.99,Debit Card,3,0.37,Romance,1
1036,67,Male,Premium,2.24,34,Africa,TV,17.99,Crypto,2,0.06,Action,1
1037,33,Male,Basic,3.15,42,North America,Mobile,8.99,Crypto,1,0.07,Drama,1
1038,46,Other,Standard,38.53,49,Europe,Laptop,13.99,Crypto,2,0.77,Sci-Fi,0
1039,23,Female,Standard,12.14,9,North America,TV,13.99,Crypto,3,1.21,Romance,0
1040,65,Female,Standard,13.88,57,Oceania,Laptop,13.99,Crypto,5,0.24,Comedy,1
1041,66,Male,Standard,7.95,47,Asia,Desktop,13.99,Gift Card,2,0.17,Documentary,1
1042,18,Male,Standard,0.64,18,Asia,TV,13.99,Crypto,2,0.03,Horror,1
1043,22,Other,Premium,17.65,9,Africa,TV,17.99,PayPal,2,1.76,Drama,0
1044,30,Male,Standard,1.87,28,North America,Desktop,13.99,Debit Card,4,0.06,Sci-Fi,0
1045,61,Male,Standard,21.36,39,Asia,Tablet,13.99,Debit Card,3,0.53,Comedy,0
1046,54,Female,Basic,27.8,9,North America,TV,8.99,Gift Card,4,2.78,Horror,0
1047,18,Other,Basic,0.67,11,Asia,Laptop,8.99,Gift Card,4,0.06,Documentary,1
1048,59,Female,Basic,77.09,36,North America,Desktop,8.99,PayPal,3,2.08,Romance,0
1049,22,Male,Premium,0.77,29,North America,Desktop,17.99,Debit Card,1,0.03,Horror,1
1050,62,Other,Basic,15.54,51,Asia,Mobile,8.99,PayPal,4,0.3,Sci-Fi,1
1051,22,Male,Premium,2.14,52,Oceania,TV,17.99,PayPal,2,0.04,Horror,1
1052,54,Male,Basic,3.13,16,Oceania,TV,8.99,Credit Card,5,0.18,Drama,1
1053,63,Other,Standard,3.13,45,North America,Laptop,13.99,Gift Card,2,0.07,Sci-Fi,1
1054,20,Female,Basic,47,25,South America,Tablet,8.99,Debit Card,4,1.81,Romance,0
1055,33,Female,Basic,9.81,39,North America,Tablet,8.99,Gift Card,3,0.25,Sci-Fi,1
1056,57,Other,Standard,1.1,26,Europe,Desktop,13.99,Credit Card,5,0.04,Sci-Fi,0
1057,51,Male,Premium,7.8,59,North America,Desktop,17.99,Debit Card,2,0.13,Romance,1
1058,30,Male,Premium,2.19,24,Asia,Laptop,17.99,Gift Card,5,0.09,Romance,1
1059,67,Other,Basic,15.16,2,Asia,Desktop,8.99,Debit Card,5,5.05,Romance,0
1060,40,Female,Basic,33.55,5,Africa,Mobile,8.99,PayPal,1,5.59,Horror,0
1061,39,Female,Standard,19.16,60,Africa,Tablet,13.99,Debit Card,5,0.31,Horror,0
1062,50,Male,Premium,22.44,29,Europe,Tablet,17.99,Credit Card,2,0.75,Action,0
1063,49,Other,Premium,19.67,54,Europe,Mobile,17.99,Credit Card,5,0.36,Documentary,0
1064,65,Female,Standard,45.1,58,Africa,Tablet,13.99,Credit Card,3,0.76,Romance,0
1065,34,Female,Basic,37.61,50,Asia,TV,8.99,Credit Card,5,0.74,Action,0
1066,30,Other,Premium,14.88,16,Oceania,Laptop,17.99,Credit Card,5,0.88,Romance,0
1067,18,Male,Standard,20.23,36,Europe,Mobile,13.99,Credit Card,4,0.55,Romance,0
1068,36,Female,Premium,13.32,45,South America,Mobile,17.99,Credit Card,2,0.29,Documentary,1
1069,53,Male,Basic,3.37,54,South America,Desktop,8.99,PayPal,5,0.06,Comedy,1
1070,46,Other,Basic,8.48,34,South America,TV,8.99,Debit Card,5,0.24,Comedy,1
1071,54,Male,Basic,14.95,44,Europe,Desktop,8.99,Debit Card,1,0.33,Horror,1
1072,40,Other,Standard,12.82,36,Asia,TV,13.99,Credit Card,2,0.35,Romance,1
1073,57,Female,Basic,14.31,0,Oceania,Mobile,8.99,PayPal,5,14.31,Romance,0
1074,40,Other,Premium,4.13,58,North America,Desktop,17.99,Crypto,3,0.07,Action,1
1075,35,Other,Basic,1.21,4,Oceania,Desktop,8.99,Gift Card,2,0.24,Action,1
1076,22,Male,Standard,0.12,4,Asia,Laptop,13.99,PayPal,5,0.02,Drama,0
1077,42,Other,Premium,10.89,31,South America,Tablet,17.99,PayPal,5,0.34,Drama,0
1078,50,Other,Basic,2.85,22,Europe,Desktop,8.99,Debit Card,1,0.12,Drama,1
1079,63,Male,Premium,13.66,4,Asia,Mobile,17.99,PayPal,2,2.73,Sci-Fi,0
1080,54,Other,Premium,14.2,6,Europe,Laptop,17.99,Crypto,5,2.03,Romance,0
1081,36,Other,Standard,17.04,31,South America,Mobile,13.99,Debit Card,2,0.53,Sci-Fi,0
1082,55,Other,Premium,7.53,8,Oceania,TV,17.99,Crypto,2,0.84,Horror,0
1083,38,Other,Basic,4.55,18,Africa,TV,8.99,Credit Card,5,0.24,Drama,1
1084,68,Other,Basic,2.28,6,Asia,Desktop,8.99,Credit Card,3,0.33,Romance,1
1085,70,Female,Standard,3.06,57,North America,TV,13.99,Credit Card,4,0.05,Comedy,1
1086,38,Female,Standard,3.26,20,Oceania,Laptop,13.99,PayPal,4,0.16,Sci-Fi,0
1087,21,Female,Standard,14.17,60,North America,TV,13.99,Gift Card,5,0.23,Documentary,1
1088,52,Male,Premium,10.14,42,Europe,Laptop,17.99,Credit Card,5,0.24,Drama,0
1089,28,Female,Premium,0.12,9,Europe,TV,17.99,Crypto,2,0.01,Romance,1
1090,28,Female,Premium,3.16,8,Europe,Tablet,17.99,Crypto,1,0.35,Horror,1
1091,61,Male,Standard,27.06,32,Africa,Laptop,13.99,Debit Card,3,0.82,Drama,0
1092,39,Other,Standard,0.75,27,Africa,Laptop,13.99,Crypto,4,0.03,Romance,1
1093,61,Other,Standard,0.94,19,South America,TV,13.99,Debit Card,4,0.05,Romance,0
1094,36,Male,Standard,9.1,2,North America,Tablet,13.99,Debit Card,2,3.03,Drama,0
1095,26,Other,Basic,0.75,59,North America,Tablet,8.99,Crypto,2,0.01,Horror,1
1096,19,Female,Basic,6.32,3,Asia,Mobile,8.99,Credit Card,2,1.58,Drama,0
1097,49,Female,Basic,13.93,34,North America,Laptop,8.99,Credit Card,2,0.4,Comedy,1
1098,50,Male,Standard,8.9,42,Oceania,Desktop,13.99,Gift Card,3,0.21,Horror,1
1099,37,Male,Standard,0.02,10,Europe,TV,13.99,PayPal,5,0,Sci-Fi,0
1100,20,Other,Standard,5.41,38,North America,TV,13.99,PayPal,1,0.14,Sci-Fi,1
1101,31,Other,Premium,8.18,43,Europe,Desktop,17.99,PayPal,1,0.19,Horror,1
1102,62,Male,Standard,25.88,49,Europe,Desktop,13.99,PayPal,2,0.52,Horror,0
1103,46,Female,Standard,13.81,13,Oceania,TV,13.99,Credit Card,1,0.99,Action,0
1104,51,Male,Premium,9.77,29,Asia,TV,17.99,Crypto,3,0.33,Drama,0
1105,68,Male,Standard,7.02,58,Oceania,Desktop,13.99,Debit Card,4,0.12,Romance,0
1106,70,Other,Basic,8.26,2,Asia,TV,8.99,Debit Card,4,2.75,Comedy,0
1107,51,Female,Premium,2.62,37,North America,TV,17.99,Crypto,2,0.07,Horror,1
1108,33,Female,Basic,6.73,46,South America,Desktop,8.99,Credit Card,2,0.14,Drama,1
1109,26,Male,Standard,2.87,50,Africa,Desktop,13.99,PayPal,3,0.06,Drama,1
1110,68,Male,Basic,19.16,24,North America,TV,8.99,Debit Card,4,0.77,Comedy,0
1111,44,Female,Basic,47.4,9,North America,Desktop,8.99,Debit Card,5,4.74,Romance,0
1112,62,Female,Basic,3.62,34,Africa,Mobile,8.99,PayPal,3,0.1,Drama,1
1113,44,Female,Basic,5.7,18,North America,Tablet,8.99,PayPal,2,0.3,Drama,0
1114,29,Male,Premium,14.85,10,Asia,Tablet,17.99,Credit Card,1,1.35,Horror,0
1115,62,Other,Premium,12.37,30,Europe,TV,17.99,Credit Card,2,0.4,Action,0
1116,38,Female,Standard,2.44,11,Oceania,Laptop,13.99,Gift Card,5,0.2,Documentary,1
1117,65,Other,Standard,19.33,31,North America,Desktop,13.99,Credit Card,1,0.6,Comedy,0
1118,69,Other,Standard,6.46,16,Oceania,TV,13.99,Debit Card,2,0.38,Drama,0
1119,67,Female,Premium,2.34,54,South America,Mobile,17.99,Credit Card,4,0.04,Documentary,1
1120,18,Other,Basic,3.89,33,Europe,Tablet,8.99,Debit Card,1,0.11,Action,1
1121,31,Other,Standard,0.21,16,Africa,Laptop,13.99,Debit Card,1,0.01,Drama,1
1122,66,Male,Standard,3.46,44,Oceania,Tablet,13.99,Crypto,4,0.08,Comedy,1
1123,47,Male,Premium,20.61,56,Oceania,Desktop,17.99,Credit Card,1,0.36,Romance,0
1124,30,Female,Basic,6.53,49,Africa,Tablet,8.99,Gift Card,5,0.13,Sci-Fi,1
1125,64,Female,Basic,11.77,9,Africa,Mobile,8.99,Crypto,2,1.18,Action,0
1126,37,Male,Premium,7.16,12,Oceania,TV,17.99,Credit Card,2,0.55,Sci-Fi,0
1127,68,Female,Premium,8.28,47,Europe,Laptop,17.99,Debit Card,1,0.17,Romance,1
1128,68,Male,Basic,3.01,27,Africa,Tablet,8.99,Crypto,3,0.11,Drama,1
1129,49,Female,Premium,2.74,46,Asia,TV,17.99,Credit Card,5,0.06,Horror,1
1130,42,Male,Premium,8.37,21,Europe,Tablet,17.99,Crypto,3,0.38,Documentary,0
1131,69,Male,Basic,6.06,30,Europe,TV,8.99,Credit Card,4,0.2,Romance,0
1132,33,Male,Basic,24.4,35,Europe,TV,8.99,PayPal,2,0.68,Drama,0
1133,30,Male,Standard,9.7,37,North America,Mobile,13.99,Crypto,1,0.26,Action,1
1134,66,Other,Premium,6.15,39,Asia,Mobile,17.99,Credit Card,4,0.15,Comedy,0
1135,56,Male,Standard,2.95,52,Europe,Tablet,13.99,Gift Card,1,0.06,Drama,1
1136,39,Other,Standard,6.67,49,Oceania,Desktop,13.99,Crypto,1,0.13,Documentary,1
1137,70,Other,Basic,61.47,7,Europe,Mobile,8.99,PayPal,1,7.68,Romance,0
1138,38,Female,Premium,10.11,23,Asia,Desktop,17.99,PayPal,4,0.42,Action,0
1139,26,Male,Premium,8.13,12,South America,Laptop,17.99,Credit Card,4,0.63,Sci-Fi,0
1140,52,Female,Standard,10.14,49,Europe,TV,13.99,Gift Card,4,0.2,Action,1
1141,35,Male,Premium,9.29,20,Africa,Tablet,17.99,Debit Card,4,0.44,Comedy,0
1142,31,Other,Standard,2.44,17,South America,TV,13.99,Credit Card,3,0.14,Sci-Fi,1
1143,36,Male,Premium,11.69,23,Asia,TV,17.99,Gift Card,3,0.49,Drama,0
1144,34,Other,Standard,1.55,15,Asia,Desktop,13.99,Debit Card,3,0.1,Sci-Fi,1
1145,45,Female,Premium,3.45,3,Africa,Desktop,17.99,Crypto,3,0.86,Horror,0
1146,70,Female,Basic,4.04,52,Asia,Mobile,8.99,Crypto,3,0.08,Drama,1
1147,58,Other,Basic,6.01,12,North America,Desktop,8.99,Debit Card,2,0.46,Comedy,0
1148,50,Other,Basic,6.53,19,Europe,Mobile,8.99,Crypto,5,0.33,Sci-Fi,0
1149,44,Female,Basic,9.89,39,Asia,Mobile,8.99,Gift Card,4,0.25,Sci-Fi,1
1150,67,Male,Standard,26.05,21,Europe,TV,13.99,PayPal,4,1.18,Drama,0
1151,21,Male,Standard,12.25,13,Europe,TV,13.99,Credit Card,1,0.88,Action,0
1152,31,Female,Standard,2.02,39,Europe,Mobile,13.99,Credit Card,4,0.05,Comedy,1
1153,36,Other,Basic,1.11,39,Oceania,TV,8.99,Credit Card,1,0.03,Documentary,1
1154,38,Female,Standard,7.34,56,Europe,TV,13.99,Gift Card,4,0.13,Romance,1
1155,39,Female,Standard,6.5,12,Asia,Tablet,13.99,Crypto,4,0.5,Sci-Fi,0
1156,20,Male,Premium,32.04,26,Europe,Tablet,17.99,PayPal,3,1.19,Action,0
1157,69,Male,Standard,4.86,27,North America,Desktop,13.99,Gift Card,3,0.17,Horror,1
1158,65,Female,Basic,11.25,22,Oceania,Desktop,8.99,Crypto,3,0.49,Drama,1
1159,45,Male,Premium,27.2,8,Europe,Laptop,17.99,Debit Card,5,3.02,Sci-Fi,0
1160,54,Female,Premium,2.08,12,Africa,Mobile,17.99,Debit Card,5,0.16,Action,0
1161,57,Male,Standard,18.93,42,Africa,TV,13.99,Gift Card,5,0.44,Romance,1
1162,38,Male,Standard,6.77,49,Europe,Mobile,13.99,Gift Card,3,0.14,Romance,1
1163,29,Female,Basic,1.77,47,Oceania,Laptop,8.99,Credit Card,3,0.04,Documentary,1
