customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
12a181f8-58ca-45ab-968b-af28ef28b37b,45,Male,Premium,0.45,44,Asia,Mobile,17.99,Debit Card,3,0.01,Comedy,1
fcd90302-e7f6-4679-ac49-cffe71a7ee46,54,Other,Premium,3.66,40,Oceania,TV,17.99,Gift Card,1,0.09,Documentary,1
2114f4a9-f892-40f2-ad83-1f6431f06ad6,26,Male,Premium,11.88,25,Europe,Laptop,17.99,Gift Card,3,0.46,Drama,0
f9436f14-5021-4177-9206-b79da434105c,49,Other,Premium,22.29,19,Africa,Tablet,17.99,Gift Card,1,1.11,Comedy,0
276c1104-d5fd-4930-8d5d-35956891c4fb,68,Female,Basic,0.27,4,Oceania,Tablet,8.99,Crypto,2,0.05,Horror,1
ba7257d0-99c8-4c55-a657-6537eb677dfb,37,Female,Standard,5.31,38,Asia,TV,13.99,PayPal,5,0.14,Sci-Fi,0
2b48ac28-5439-47a6-b935-4438f01794ee,24,Male,Standard,0.49,2,Oceania,Laptop,13.99,Debit Card,2,0.16,Romance,0
f4db7304-7056-46c8-88dd-0b612ad71ba2,70,Female,Standard,7.16,40,Europe,Tablet,13.99,Debit Card,1,0.17,Comedy,1
35eda14f-a4c1-4e4d-a0ff-48d5f47d6cd0,36,Other,Standard,22.9,47,South America,Desktop,13.99,Crypto,2,0.48,Documentary,0
8632438c-1adb-4a0f-9d3b-9eed17db3536,51,Female,Premium,35.22,53,Asia,Laptop,17.99,PayPal,5,0.65,Documentary,0
b188eb5c-8e85-49e6-be94-ebd9f6c8db61,35,Other,Standard,8.18,36,South America,Mobile,13.99,Debit Card,2,0.22,Romance,1
48130993-574a-4765-b5f0-5f98dba9547e,55,Female,Basic,7.86,36,North America,Desktop,8.99,Credit Card,4,0.21,Horror,1
49d28e48-9b37-4e3d-b921-06b3c1ff01f3,62,Other,Basic,18.42,45,North America,Desktop,8.99,Debit Card,3,0.4,Documentary,1
3cb37e51-569d-4238-9854-5e659abf16c4,18,Female,Premium,0.82,59,South America,Tablet,17.99,PayPal,3,0.01,Action,1
a88809ec-5337-4c2d-bee2-480cdcb0ad4d,44,Female,Basic,58.4,26,Oceania,Desktop,8.99,Gift Card,1,2.16,Sci-Fi,0
00c85c4a-478b-411c-a06f-8d229eea4684,62,Female,Standard,24.14,2,Africa,Desktop,13.99,Crypto,4,8.05,Horror,0
07aaee5a-c849-49f0-bc95-4ec089ebd3fd,63,Male,Basic,3.01,60,South America,TV,8.99,Debit Card,5,0.05,Drama,1
57ffc492-dcb6-416b-a4f3-7109014eb262,26,Female,Premium,3.87,45,Asia,TV,17.99,Gift Card,2,0.08,Documentary,1
bf84e8d8-05ec-42a0-acea-ef18118399c7,56,Male,Basic,8.71,2,Asia,Laptop,8.99,Debit Card,3,2.9,Drama,0
7fc98c2f-c71a-4af0-b532-7bb513272815,27,Female,Basic,11.62,50,Asia,TV,8.99,Credit Card,2,0.23,Documentary,1
35119411-b270-46a9-b807-5f703dc512e5,38,Other,Standard,0.08,35,Europe,Laptop,13.99,Gift Card,1,0.0,Comedy,1
08b88a8c-5cf1-4443-8735-cb68e6ec3769,62,Other,Basic,30.35,29,Oceania,Tablet,8.99,Debit Card,2,1.01,Drama,0
2dd53c77-3646-42b0-825e-69f598e0dc00,64,Female,Basic,1.74,20,Europe,Laptop,8.99,Debit Card,5,0.08,Action,1
0c65fd72-9e3b-4033-99ed-4397ccf9346f,40,Other,Basic,4.68,25,Africa,Tablet,8.99,PayPal,5,0.18,Action,1
24fa2911-7aa9-42dd-88f8-c1f76ff94cba,23,Other,Basic,10.73,35,Europe,Tablet,8.99,Credit Card,5,0.3,Comedy,1
cd0e79d8-3857-4dfb-b7f9-8d7106aa1fce,59,Male,Basic,14.96,8,Asia,Laptop,8.99,Credit Card,2,1.66,Romance,0
bb595ca1-75a4-4ff2-b2d5-7bc616908485,57,Other,Basic,21.42,51,South America,Desktop,8.99,Gift Card,4,0.41,Romance,1
c8e2f96a-60f2-42b0-86f4-b7f16868f196,51,Other,Basic,2.29,51,North America,Laptop,8.99,Credit Card,3,0.04,Sci-Fi,1
520074a5-0028-44e4-b17a-199d74134190,34,Female,Standard,1.28,57,Africa,Tablet,13.99,Crypto,4,0.02,Romance,1
422f3159-6fd0-42d4-9bc8-4f8dc29d531e,32,Female,Standard,22.99,31,Africa,Mobile,13.99,Debit Card,1,0.72,Sci-Fi,0
658fa594-c797-41fb-b95f-7e27e0b3dcc8,32,Male,Standard,1.52,10,Asia,Desktop,13.99,PayPal,3,0.14,Action,1
6082e011-4f6d-4acb-93f2-3bfefd532880,58,Female,Basic,30.85,46,North America,Mobile,8.99,Debit Card,5,0.66,Action,0
c5070e45-4a31-420c-aa42-6c8733276b63,57,Other,Premium,28.19,10,Europe,Tablet,17.99,Debit Card,1,2.56,Romance,0
b7738cff-10aa-4e6f-9fef-e9fcf917d1c4,57,Female,Standard,3.05,26,North America,TV,13.99,PayPal,2,0.11,Sci-Fi,1
a060eae1-66cc-4f52-9aef-d512ccc77f47,45,Other,Standard,25.59,22,Europe,TV,13.99,Credit Card,2,1.11,Sci-Fi,0
b8109934-3350-4d7d-a4a2-4665cbbac2b0,44,Other,Standard,7.64,35,Africa,Laptop,13.99,Credit Card,4,0.21,Comedy,0
2088ff07-56ed-49a3-8824-6b0f5577b9eb,38,Other,Basic,16.27,24,Africa,Desktop,8.99,Gift Card,2,0.65,Romance,0
048c60bd-5233-445a-83d5-f33e8e5ad0f1,49,Other,Basic,15.49,18,North America,Tablet,8.99,Credit Card,3,0.82,Documentary,0
35fd09b4-e9f0-4d81-9839-c48198d46cf2,18,Female,Basic,5.19,37,South America,Tablet,8.99,Crypto,1,0.14,Romance,1
5ae85ada-ce4a-4e43-9055-cba17bc8e5e9,53,Female,Premium,5.65,24,Asia,Tablet,17.99,Credit Card,2,0.23,Sci-Fi,0
0886815c-00c9-4177-bd6b-86b3d1610606,18,Other,Premium,7.15,9,Europe,Laptop,17.99,Debit Card,3,0.72,Comedy,0
ebf470a5-4f3b-4a61-906e-244e5b4178cc,24,Female,Standard,35.74,48,South America,Desktop,13.99,Credit Card,1,0.73,Comedy,0
99ac905d-c892-41e1-b9dc-619aace2175a,51,Female,Standard,1.91,8,Europe,Laptop,13.99,PayPal,3,0.21,Comedy,1
00ed9abb-99cc-4b26-bac4-eab742a14f5a,49,Female,Premium,5.0,17,Oceania,Mobile,17.99,Crypto,1,0.28,Drama,0
606adbe6-dd8a-4eb8-8ddf-baf3d62da553,63,Other,Basic,19.68,7,Oceania,TV,8.99,Credit Card,3,2.46,Documentary,0
454a2114-082e-4421-9edb-12f83e186686,27,Male,Standard,25.23,20,South America,Mobile,13.99,Debit Card,5,1.2,Drama,0
cf64bda1-0bda-4e56-8478-81836f5b24d3,25,Male,Basic,22.21,57,South America,TV,8.99,Debit Card,3,0.38,Horror,1
33fa6e25-f271-47d9-8a29-de91bc1af0d5,38,Male,Standard,2.76,30,North America,Desktop,13.99,Gift Card,4,0.09,Drama,1
021af9d9-2fff-4a33-b2c4-710ad6f3f85c,64,Other,Basic,4.8,46,Oceania,Laptop,8.99,Credit Card,1,0.1,Romance,1
c8a08658-20ab-4f89-a0e7-3f614340eb78,34,Male,Premium,26.14,15,Oceania,Mobile,17.99,Debit Card,3,1.63,Romance,0
97532dfe-a293-4674-8dc1-1a90ca1e2925,28,Other,Premium,4.3,21,North America,Laptop,17.99,Gift Card,1,0.2,Romance,1
533ad58f-7675-4e1f-8a7b-27f64e6ac546,18,Other,Premium,17.75,9,Oceania,Desktop,17.99,Gift Card,1,1.77,Comedy,0
4cadb250-9598-41b1-9aa5-b69f7c146ac3,54,Male,Premium,5.47,19,Africa,Tablet,17.99,Crypto,3,0.27,Action,0
2b91949d-dcf1-41ea-a2d7-4c9314f5279d,37,Male,Standard,5.08,40,Africa,Laptop,13.99,PayPal,4,0.12,Documentary,0
74dcb7c7-74c6-43e6-9034-d1a72adad651,44,Female,Basic,9.03,49,Oceania,Desktop,8.99,Credit Card,2,0.18,Documentary,1
e35b86c8-465a-4945-8f2d-a6c42b61f6d8,49,Male,Standard,19.77,54,North America,TV,13.99,Debit Card,4,0.36,Action,0
179fd5bc-99d7-42ca-96e9-194c7c1068be,31,Male,Basic,1.79,18,Asia,Laptop,8.99,Gift Card,5,0.09,Drama,1
06571e46-9baa-43e8-a233-e03930636b84,59,Female,Basic,2.44,55,Africa,Tablet,8.99,Crypto,1,0.04,Comedy,1
bc860dfd-b813-4828-a17c-0b55c994de44,30,Male,Standard,10.47,50,Africa,Mobile,13.99,Crypto,4,0.21,Sci-Fi,1
c8a3fc80-5146-415e-b463-45b56f4a9c14,40,Male,Basic,5.11,8,North America,Desktop,8.99,Crypto,1,0.57,Romance,0
dda37d3a-c038-448e-894d-630954f9fd3f,66,Male,Premium,5.17,18,North America,Laptop,17.99,Gift Card,3,0.27,Drama,0
a0a99e1e-afe1-4f6a-9435-828c93f0423b,33,Other,Standard,7.87,42,Europe,Tablet,13.99,PayPal,5,0.18,Sci-Fi,0
dbe93e6b-0841-4e21-8651-6e8ecac62efc,46,Male,Standard,8.79,54,South America,Mobile,13.99,PayPal,1,0.16,Romance,1
951166de-8d22-49ad-afff-2d0f720aedc8,38,Male,Standard,7.44,34,South America,Mobile,13.99,Credit Card,2,0.21,Documentary,1
13892f24-0399-43e4-81ad-b2683a5937f3,44,Male,Premium,2.11,25,Europe,TV,17.99,PayPal,4,0.08,Drama,0
a2794c07-a79c-43a9-ba77-bcbc4cfb17ef,26,Other,Standard,1.24,56,Asia,TV,13.99,Debit Card,1,0.02,Sci-Fi,1
b2b3bbdb-482c-4388-b355-c728f9da748f,39,Other,Standard,35.7,7,South America,TV,13.99,Crypto,4,4.46,Sci-Fi,0
4bac5430-7ecd-45e2-99ba-f2c89c88edce,19,Male,Standard,4.71,17,Oceania,Desktop,13.99,Debit Card,2,0.26,Documentary,1
85420440-ebf6-49e6-af14-16079557b57a,32,Other,Basic,12.06,26,Asia,Laptop,8.99,PayPal,3,0.45,Drama,0
1c1a7d6e-6ca7-4b92-9ca2-8497547c5ba1,25,Female,Basic,21.23,10,Africa,Laptop,8.99,Debit Card,1,1.93,Horror,0
a2796611-e145-4000-823c-16e30e8f2d03,20,Male,Basic,3.02,2,Africa,Tablet,8.99,Debit Card,5,1.01,Action,0
5dd87c4e-29ae-4eb3-af0c-170f76727f27,54,Female,Basic,39.11,53,South America,Laptop,8.99,Gift Card,3,0.72,Horror,0
4bcc6a9a-9a97-477c-9fef-531b6bee4626,24,Male,Standard,19.5,44,Africa,Desktop,13.99,Crypto,5,0.43,Sci-Fi,1
f0c87ced-93a5-4494-a348-fcfcecb24541,19,Male,Premium,0.36,28,Oceania,Desktop,17.99,Credit Card,1,0.01,Comedy,1
dcaf88dd-7810-44bb-ab55-d2ad4410ad63,44,Other,Basic,1.4,58,Asia,TV,8.99,Debit Card,5,0.02,Drama,1
31832db0-5f36-4c75-9226-07c279e0f707,35,Other,Premium,1.45,12,Africa,Laptop,17.99,Credit Card,2,0.11,Documentary,1
28b8c898-187c-49cb-b827-d91fd93bec70,62,Male,Premium,20.63,11,Africa,TV,17.99,PayPal,3,1.72,Comedy,0
7d08d89e-8404-4b5f-9997-bf9e6b5fb250,36,Other,Premium,54.48,25,Africa,Mobile,17.99,Gift Card,2,2.1,Documentary,0
a213aa66-7585-47f8-b1fa-3bd2bc3a1387,58,Female,Premium,7.58,40,North America,TV,17.99,Gift Card,5,0.18,Romance,1
3829a8ad-947c-4e70-906d-bf4bbdf0fe60,54,Male,Standard,19.26,10,Africa,Mobile,13.99,Debit Card,5,1.75,Comedy,0
6c9531ae-10ec-45cf-99bc-971287abef2a,68,Other,Premium,25.21,50,Europe,Mobile,17.99,Credit Card,4,0.49,Drama,0
2a2087f5-d137-4320-a395-2352acab3eef,19,Female,Basic,48.49,7,Europe,TV,8.99,Debit Card,4,6.06,Action,0
48b92021-3236-486c-8c47-9e0c6e6e6c4b,32,Other,Standard,0.38,10,Asia,Desktop,13.99,Credit Card,5,0.03,Comedy,0
b8ca4f83-91e4-4913-bb2a-7af18b9df8a5,57,Other,Basic,9.88,44,Europe,Mobile,8.99,Debit Card,3,0.22,Action,1
8a86d03a-5e09-42ff-bd95-e5195e959450,35,Female,Premium,26.28,23,Europe,Desktop,17.99,Debit Card,1,1.09,Drama,0
319e82a6-0499-4d27-9f10-f3c05154c3a0,29,Other,Premium,16.41,25,South America,Mobile,17.99,PayPal,5,0.63,Drama,0
8779474b-9c48-4042-ae79-b30c1e583e5d,18,Other,Premium,17.01,43,South America,Desktop,17.99,PayPal,2,0.39,Drama,1
4f808be4-e7f6-424a-87e8-61497b1afee7,50,Male,Basic,3.28,59,Africa,Tablet,8.99,Gift Card,3,0.05,Documentary,1
5508c3b7-0927-40eb-9e4f-b9fed144ab44,62,Female,Basic,5.64,36,Europe,Tablet,8.99,Gift Card,5,0.15,Horror,1
67b67fc6-7750-44bd-896c-3260f78d8e53,29,Male,Basic,11.32,48,Africa,TV,8.99,Credit Card,2,0.23,Sci-Fi,1
0afc4baf-0aa5-44c3-b6be-949008d9c2da,47,Other,Standard,13.83,54,Africa,Mobile,13.99,Gift Card,3,0.25,Documentary,1
4d3b2dc9-926d-4822-bb9d-93eb38181f03,58,Female,Basic,17.27,6,Asia,TV,8.99,Debit Card,3,2.47,Romance,0
8ce3c8fd-8d0a-42cd-9ace-c79d8847f482,32,Male,Premium,28.61,22,North America,Tablet,17.99,Credit Card,4,1.24,Romance,0
d96d507e-5f27-43fc-b25e-c80f3e52f49d,59,Female,Standard,23.07,56,North America,TV,13.99,Credit Card,2,0.4,Romance,0
f0f2e301-21e8-4b5c-9b1a-69e650630e83,55,Female,Premium,12.82,47,South America,Mobile,17.99,Gift Card,3,0.27,Horror,1
4faf647b-445b-40e8-a4cc-322e3c0cf8c1,41,Other,Standard,6.01,14,South America,Laptop,13.99,Gift Card,2,0.4,Horror,0
2430b31a-ab1d-4aeb-9d8f-5b5bb2427ff5,60,Female,Premium,2.09,14,North America,Laptop,17.99,Gift Card,2,0.14,Comedy,1
43c2a767-ad49-4977-b9b7-e87e81e9e93d,46,Other,Basic,13.83,44,North America,Mobile,8.99,Debit Card,4,0.31,Action,1
bedcd2ac-2dd8-4df1-85c4-3b099174e2e3,20,Male,Standard,22.07,39,Africa,TV,13.99,PayPal,4,0.55,Horror,0
769674ba-19e5-4a6a-b353-facf54fbb6e0,41,Female,Standard,0.11,41,Africa,Mobile,13.99,Credit Card,2,0.0,Action,1
7f15e45b-1f7a-4fd2-851d-60ab2cb332c1,29,Other,Basic,27.02,9,South America,Mobile,8.99,Crypto,3,2.7,Comedy,0
eb64992f-d352-47d7-afb7-c03dd58cdba6,50,Other,Premium,21.92,6,Asia,Mobile,17.99,PayPal,1,3.13,Documentary,0
984019b7-1f52-407c-a36f-8288f6a141a0,33,Male,Premium,0.69,13,Asia,Tablet,17.99,Crypto,4,0.05,Documentary,1
3988c64c-4754-489c-bf86-146be943c7b8,25,Other,Basic,2.2,55,North America,Tablet,8.99,Gift Card,4,0.04,Romance,1
c0f1eefc-9a25-44f6-bf4b-85d606fd6b15,28,Female,Standard,0.34,38,North America,Tablet,13.99,Gift Card,4,0.01,Horror,1
d667d8ed-686c-4d78-b93e-ad2bab070d4a,46,Female,Basic,5.62,58,Europe,Mobile,8.99,PayPal,4,0.1,Documentary,1
b8c8c57b-903f-448b-88fc-0313c24694b7,24,Other,Standard,10.72,40,Asia,TV,13.99,Debit Card,3,0.26,Comedy,1
7ae87f0b-ec48-4a45-9947-aadbd421a2d8,51,Male,Standard,8.43,37,South America,Mobile,13.99,Debit Card,1,0.22,Documentary,1
95613c6d-17d2-4b03-8c8b-9ebe03768f44,18,Male,Basic,15.17,28,South America,Mobile,8.99,PayPal,3,0.52,Documentary,0
d105d2bf-fcf9-44c6-b086-51c0d096dbb4,23,Male,Basic,1.81,0,Europe,Laptop,8.99,Crypto,5,1.81,Horror,0
4fe787fa-8786-4d56-93d0-ed72f11b7241,51,Male,Standard,8.63,23,Oceania,Tablet,13.99,Debit Card,1,0.36,Drama,0
3c7f59b3-1c9e-4dc6-9b84-9ef32bde9b1a,58,Female,Premium,1.21,24,Asia,Tablet,17.99,Debit Card,5,0.05,Romance,0
d736a739-cc2b-4884-ae4b-72c68825f391,45,Other,Standard,4.13,4,South America,Tablet,13.99,Debit Card,2,0.83,Comedy,0
6a061a82-97b7-4d14-b9ae-e7df764684b1,62,Other,Premium,4.03,50,Europe,Mobile,17.99,Gift Card,4,0.08,Horror,1
54ac9d64-1c06-4c41-af42-cbde0c8b1fb4,64,Female,Standard,10.78,10,Oceania,Mobile,13.99,PayPal,3,0.98,Drama,0
e4696783-b60d-40f9-8556-b6aaca0439bb,34,Female,Standard,28.76,11,North America,Mobile,13.99,PayPal,2,2.4,Documentary,0
73133473-9657-49c2-b4f8-77b2380ca309,32,Other,Premium,4.69,12,Asia,Mobile,17.99,Credit Card,3,0.36,Documentary,1
5e9407b5-aba7-4f9b-a6ce-7c7d5b22d0c1,65,Male,Premium,31.99,57,Asia,Mobile,17.99,PayPal,2,0.55,Action,0
9eee1bd0-7e98-411b-8970-2fe112d7ebec,62,Male,Premium,10.33,3,Africa,Desktop,17.99,Crypto,2,2.58,Documentary,0
9e87a156-02ad-45a1-b98f-e218859f3d38,64,Male,Premium,14.53,29,South America,TV,17.99,Credit Card,2,0.48,Horror,0
6463ec75-e456-45e7-8cfb-a377f3842234,39,Female,Premium,17.26,21,South America,TV,17.99,Debit Card,5,0.78,Documentary,0
5fa579a5-f777-4206-98c3-de5d03627c6c,41,Female,Standard,6.26,16,Oceania,Tablet,13.99,Crypto,4,0.37,Action,0
9b063e64-9ae5-4e10-8b25-04d7859ac28c,68,Male,Basic,5.37,49,Europe,Desktop,8.99,Debit Card,3,0.11,Documentary,1
dea362ed-393f-43b1-aaff-5195d91b0716,63,Female,Basic,22.9,11,Europe,TV,8.99,Credit Card,1,1.91,Romance,0
745745e9-e354-486c-952d-1cf7bcc6451f,61,Other,Basic,9.33,51,Oceania,Desktop,8.99,Gift Card,4,0.18,Romance,1
09cb6244-abf9-46b2-98fe-24e87b26170e,56,Other,Standard,4.44,29,South America,Tablet,13.99,Debit Card,4,0.15,Action,0
9f5ad18c-d0a8-4ba0-b642-fa94801265f6,57,Female,Premium,28.21,1,Asia,Desktop,17.99,Crypto,5,14.11,Documentary,0
ac7d370b-5d58-4576-b476-0b9bc78e8750,33,Male,Standard,14.5,60,North America,Desktop,13.99,PayPal,4,0.24,Action,0
856b5e64-f982-4156-adb9-f005d6c56ee2,56,Male,Basic,9.9,41,North America,Laptop,8.99,PayPal,5,0.24,Drama,1
fbd31429-1b1e-4a66-bcb3-1c571dfe6cd3,58,Female,Standard,4.39,11,South America,Mobile,13.99,Debit Card,5,0.37,Romance,0
6843cc5d-4c0d-4a4f-a479-05001622c9bb,41,Female,Standard,1.21,20,South America,Tablet,13.99,Gift Card,5,0.06,Sci-Fi,1
c8cfc65c-6035-46d5-8c9c-d7bb68bf9f20,27,Other,Premium,1.44,48,Asia,Laptop,17.99,Credit Card,1,0.03,Sci-Fi,1
c3fc2a8b-b9e3-48b3-9c46-b3a64b62157d,26,Female,Premium,4.66,38,South America,Laptop,17.99,Debit Card,5,0.12,Documentary,1
0bc417ee-3f71-4373-a8cc-331b1aa4a350,48,Other,Basic,1.61,41,Africa,Laptop,8.99,Credit Card,2,0.04,Drama,1
7798c7b5-2c45-40bb-b512-c35124084997,58,Female,Premium,30.18,48,Asia,Desktop,17.99,Credit Card,4,0.62,Horror,0
6b6918bb-7f5d-4d77-a829-0b5a803100bd,53,Female,Premium,17.99,0,Europe,Mobile,17.99,Crypto,3,17.99,Horror,0
10fa7f05-3ce2-4829-bafa-78e5001ebaa0,26,Other,Premium,19.48,35,Oceania,Laptop,17.99,PayPal,5,0.54,Horror,0
16359306-8225-4f9c-a0f6-446f18067c00,62,Female,Premium,1.12,43,Asia,TV,17.99,Gift Card,4,0.03,Comedy,1
658035e4-1ba4-4be1-9ef9-45b5307d06d0,31,Other,Premium,15.41,44,North America,Desktop,17.99,PayPal,2,0.34,Sci-Fi,1
14ce19c7-ffce-41b5-b4a1-67314cd5974a,35,Female,Basic,8.85,48,Oceania,Mobile,8.99,Crypto,5,0.18,Romance,1
48f68f53-a7ef-4736-91a4-28ba10e80c58,49,Other,Premium,9.61,27,South America,TV,17.99,PayPal,3,0.34,Horror,0
4641b78c-9f54-43b3-8f33-809da152aba2,36,Other,Basic,14.63,52,South America,Desktop,8.99,Crypto,1,0.28,Horror,1
efe57503-644e-4224-a159-a8d880e1676b,68,Other,Basic,2.39,47,Oceania,Mobile,8.99,Credit Card,5,0.05,Sci-Fi,1
654260fa-24d7-4f03-b32c-f5ab977a1031,21,Female,Premium,7.72,51,Oceania,TV,17.99,Debit Card,3,0.15,Romance,1
63a5e679-c714-4728-b7b1-bd682373e173,23,Other,Basic,1.04,59,South America,Tablet,8.99,Credit Card,4,0.02,Comedy,1
e674d937-9114-4f7c-887a-1cd491c643c6,30,Other,Basic,0.52,4,Asia,TV,8.99,PayPal,2,0.1,Sci-Fi,1
056fe4f4-e919-4cfe-ba2f-fdec0661500d,32,Other,Basic,8.94,24,Oceania,Tablet,8.99,Crypto,3,0.36,Drama,1
7987069d-efaa-4d6b-bf85-de78408157c5,67,Other,Basic,4.31,37,Africa,Laptop,8.99,Debit Card,5,0.11,Sci-Fi,1
ec5c1648-1c9b-42ec-932f-3303d2f85fbf,31,Other,Basic,33.1,28,South America,Laptop,8.99,Credit Card,2,1.14,Drama,0
850e58a9-93e1-4c1a-a8f8-d8a39ce4e461,20,Male,Premium,8.87,24,Oceania,Laptop,17.99,Crypto,1,0.35,Action,0
d65621ad-d7c8-43cb-b2d5-338df3a9e044,35,Other,Basic,8.87,10,Oceania,Laptop,8.99,Credit Card,2,0.81,Drama,0
4585284f-5848-44b3-83e5-aac36e6bfe1e,32,Male,Premium,28.92,15,Europe,Tablet,17.99,Crypto,4,1.81,Romance,0
ce5f31e7-101e-4709-ac71-b46dfd8c8c59,59,Female,Premium,19.86,37,Europe,Mobile,17.99,Gift Card,3,0.52,Sci-Fi,0
193ffca7-6d19-4f3c-85e5-9e8b9f7e160e,62,Male,Premium,0.28,21,Oceania,Tablet,17.99,PayPal,5,0.01,Action,0
cd3e92be-8dbb-4f0f-a7b7-80be21d85db8,41,Other,Premium,1.65,9,Europe,Tablet,17.99,PayPal,2,0.16,Comedy,1
23a6a866-d1a1-4929-9b5d-97c99ed39c80,48,Other,Standard,4.65,19,Oceania,Laptop,13.99,Debit Card,4,0.23,Romance,0
5fc305d7-0598-4114-bd7d-e523aa1befc9,19,Female,Standard,6.51,51,Asia,Tablet,13.99,Crypto,1,0.13,Comedy,1
fef2b49b-0991-4aa2-8614-d01832721049,58,Female,Premium,8.74,49,Africa,Laptop,17.99,Debit Card,1,0.17,Romance,1
351a509c-28ab-4e97-8ac2-d8addfe48e93,59,Other,Standard,19.18,20,Oceania,Desktop,13.99,Crypto,2,0.91,Horror,0
57bea9bb-8e3b-4a70-831b-89ec71163a30,25,Other,Standard,6.71,2,Africa,Tablet,13.99,Credit Card,4,2.24,Sci-Fi,0
cdd7611f-d900-43cf-b218-71d45bca9a13,59,Female,Premium,0.1,20,North America,Laptop,17.99,Crypto,1,0.0,Sci-Fi,1
6242664e-528e-49c3-bd6d-d0449f66cc35,50,Other,Standard,7.54,18,South America,Desktop,13.99,Credit Card,4,0.4,Action,0
950d7dad-d93e-43ae-ab6f-1e24d330f4b3,46,Other,Standard,16.08,40,Oceania,Desktop,13.99,Crypto,3,0.39,Action,1
05b8250f-403e-455e-8588-acfd28455970,18,Female,Standard,6.99,46,Africa,Desktop,13.99,Crypto,5,0.15,Comedy,1
ad293cc0-f9c5-41cc-b98b-d30104acd571,64,Other,Premium,11.09,26,Africa,Desktop,17.99,Debit Card,5,0.41,Drama,0
88fd7813-ff27-47be-9470-b4ad4044ccef,68,Female,Standard,1.45,27,North America,Desktop,13.99,Debit Card,5,0.05,Romance,0
da5099cc-9057-4fcd-a133-8873336c7697,26,Male,Standard,10.62,60,South America,Mobile,13.99,Debit Card,5,0.17,Action,0
9aa74495-95c3-4d40-afa8-6b352ea283ae,66,Male,Standard,17.66,19,South America,Tablet,13.99,Debit Card,2,0.88,Romance,0
7ee9fa15-81b6-4b1b-a841-eec8b03d8b1e,29,Male,Basic,24.18,59,Africa,Laptop,8.99,Credit Card,1,0.4,Documentary,1
7492f32f-8c97-4a80-81ad-78749329c8f3,29,Female,Standard,1.12,60,Asia,Desktop,13.99,PayPal,5,0.02,Horror,1
431c392c-36ca-4def-955a-566f02823c23,28,Other,Basic,13.38,23,North America,TV,8.99,Gift Card,1,0.56,Sci-Fi,0
32f4e267-4894-4705-9abb-d834e5c51501,65,Other,Premium,0.47,25,Asia,TV,17.99,Debit Card,3,0.02,Drama,1
d20f17d4-829d-452f-8b9c-28b86a17ba70,67,Female,Standard,1.63,58,North America,Mobile,13.99,Gift Card,3,0.03,Documentary,1
755ce452-4079-48bb-bc47-4ba2b2ecd942,26,Male,Standard,2.35,25,Oceania,Tablet,13.99,PayPal,5,0.09,Romance,0
4bd379ac-7088-4f76-8659-5dee42ce681e,29,Male,Standard,1.23,50,Asia,Desktop,13.99,PayPal,3,0.02,Comedy,1
3944f950-85d8-4cb2-bedb-09ce9cbed09c,39,Female,Premium,3.69,26,Asia,Tablet,17.99,Crypto,5,0.14,Documentary,1
b010be93-76b2-4b4d-bdbc-a420fc96aeaf,64,Other,Premium,8.46,20,Asia,Laptop,17.99,Debit Card,4,0.4,Romance,0
0512ed5b-de30-4681-8b7c-8f2aeaf80725,24,Male,Standard,16.21,6,Asia,Mobile,13.99,Gift Card,1,2.32,Documentary,0
ce3fbd40-95b0-45e9-b263-3c8ec20036c0,23,Other,Basic,2.91,40,Oceania,Tablet,8.99,PayPal,3,0.07,Drama,1
98642ab8-58f0-4356-912e-7b4425666afe,37,Female,Basic,28.01,35,Europe,Desktop,8.99,PayPal,1,0.78,Sci-Fi,0
7f3ea46a-0d94-46df-a668-471a6e468f64,54,Other,Standard,8.55,57,Oceania,Mobile,13.99,PayPal,1,0.15,Horror,1
ac919ac2-e711-45b2-8d74-f2d164585c15,37,Female,Standard,11.8,23,Africa,Laptop,13.99,Debit Card,3,0.49,Comedy,0
0658b8ed-13e8-4ea7-a31f-8afeb49acd60,57,Female,Basic,24.97,53,Asia,TV,8.99,Gift Card,5,0.46,Horror,1
c414e639-5ea4-4481-b760-4c16636863fb,47,Other,Basic,14.58,56,Asia,Desktop,8.99,Credit Card,3,0.26,Documentary,1
be26463d-8df5-4f33-aaa9-94fd9b9512f9,39,Male,Standard,31.83,2,Africa,Mobile,13.99,Crypto,5,10.61,Horror,0
259e4b86-1544-4c6b-a093-d429692cdf4d,54,Male,Premium,6.26,51,South America,Desktop,17.99,Gift Card,3,0.12,Horror,1
b60244ce-c9ab-4ca7-af7b-a752e7569f20,29,Male,Premium,7.54,10,Europe,Mobile,17.99,Debit Card,3,0.69,Action,0
fd3c898e-3bfd-453b-b00e-839eaf2dd443,59,Other,Premium,24.59,49,North America,Desktop,17.99,Crypto,3,0.49,Romance,0
846071b8-3512-4c74-8ce2-29621445a8e0,69,Female,Premium,50.94,59,North America,Desktop,17.99,Debit Card,4,0.85,Drama,0
629cdfb3-3b30-4a6d-8112-8a323da83e34,33,Male,Standard,6.6,55,Europe,Desktop,13.99,Gift Card,2,0.12,Documentary,1
